ProductID,RokMiesiac,EOM,Year,Month,Quarter,HierarchyLevel,ProductLine,Family,KPI_OrdersIn_Qty,KPI_SalesQty,KPI_OrdersIn_Value,KPI_SalesNet,KPI_COGS,DBG_DaysInMonth,DBG_HistLen_Roll3_Months,DBG_IsFull_Roll3,FS_OrdersIn_Month_vs_Roll3_STRICT,FS_OrdersIn_Month_minus_Roll3Avg_STRICT,FS_Sales_Month_vs_Roll3_STRICT,FS_B2B_Month_vs_Roll3_STRICT,FS_DeltaFG_Month_vs_OrdersIn_Roll3_STRICT,KPI_Backlog_AsOf_Qty_EOM,KPI_Backlog_AsOf_Value_EOM,KPI_Backlog_Delta_Qty_EOM,KPI_Backlog_Delta_Pct_EOM,KPI_BookToBill_Qty,KPI_BookToBill_Value,KPI_BookToBill_Qty_Roll3_STRICT,KPI_BookToBill_Value_Roll3_STRICT,KPI_COGS_Roll3_STRICT,KPI_COGS_Roll6_STRICT,KPI_OrdersIn_Qty_Roll3_STRICT,KPI_OrdersIn_Qty_Roll6_STRICT,KPI_OrdersIn_Qty_Lag12_STRICT,KPI_OrdersIn_Qty_YoY_Pct_STRICT,KPI_OrdersIn_Value_Roll3_STRICT,KPI_OrdersIn_Value_Roll6_STRICT,KPI_OrdersIn_Value_Lag12_STRICT,KPI_OrdersIn_Value_YoY_Pct_STRICT,KPI_Sales_Qty_Roll3_STRICT,KPI_Sales_Qty_Roll6_STRICT,KPI_Sales_Qty_Lag12_STRICT,KPI_Sales_Qty_YoY_Pct_STRICT,KPI_Sales_Value_Roll3_STRICT,KPI_Sales_Value_Roll6_STRICT,KPI_Sales_Value_Lag12_STRICT,KPI_Sales_Value_YoY_Pct_STRICT,OPS_FG_Qty_EOM,OPS_FG_Value_EOM,OPS_CoverageDays_FG_Qty_3M_STRICT,OPS_CoverageDays_FG_Cost_3M_STRICT,LT_LeadTimeMonths_Used,LT_Clean_Median_Days_Last12M_EOM_STRICT,LT_Clean_P90_Days_Last12M_EOM_STRICT,LT_Clean_Median_Months_Last12M_EOM_STRICT,LT_Orders_Count_Clean_Last12M_EOM_STRICT,LT_Orders_Invalid_Pct_Last12M_EOM_STRICT,LT_Cycle_IsReliable_Roll12,LT_PW_Qty,LT_PW_Cost,KPI_GapCost_Pct,KPI_RatioCost
471299,2023-04,2023-04-30 00:00:00,2023,4,2,KCO,Pellet,KCO,"7,0","9,0","67040,0","84091,72","61061,0",30,3,1,"1,0","1,33","1,42","0,87","-0,5294","1,0","9840,65",,,"0,78","0,8","1,0","0,91","131987,05","208399,8","17,0","27,0","58,0","-0,8793","165272,38","261161,78","601340,51","-0,8885","19,0","29,0","148,0","-0,9392","181591,1","277480,5","1460823,88","-0,9424","95,0","622371,02","450,0","424,4",1,"74,9","196,1","3,0","13,0",,1,,,"-1,0",
416064,2025-04,2025-04-30 00:00:00,2025,4,2,KCO,EkoGroszek,KCO,"10,0","9,0","93353,0","83146,52","63444,0",30,3,1,"1,0","0,67","0,9","1,19","0,3214","4,0","36877,6",,,"1,11","1,12","1,0","0,95","218437,23","386493,48","28,0","50,0","2,0","4,0","261612,1","465578,52","17693,01","4,2762","30,0","52,0","1,0","8,0","274519,73","477082,69","8455,41","8,8335","9,0","64618,5","27,0","26,6",2,"33,2","46,1","2,0","16,0",,1,"18,0","128061,0","1,0185","2,02"
416064,2025-01,2025-01-31 00:00:00,2025,1,1,KCO,EkoGroszek,KCO,"13,0","9,0","120170,0","82075,18","68124,0",31,3,1,"2,0","5,67","1,23","1,44","-0,0455","9,0","83193,02",,,"1,44","1,46","1,0","1,01","168056,25","314268,88","22,0","35,0","4,0","2,25","203966,42","344174,61","38490,99","2,122","22,0","41,0","3,0","2,0","202562,96","379268,2","28395,0","1,8905","3,0","23817,62","12,7","13,2",2,"37,0","52,8","2,0","10,0",,1,"8,0","62709,0","-0,0795","0,92"
550579,2022-08,2022-08-31 00:00:00,2022,8,3,KCO,Pellet,KCO,"16,0","8,0","166335,0","79432,47","45619,0",31,3,1,"1,0","1,67","0,77","1,44","-0,4186","15,0","155736,86",,,"2,0","2,09","1,0","1,31","173503,57","191017,66","43,0","46,0","1,0","15,0","429402,27","460651,05","2845,53","57,4548","31,0","34,0","1,0","7,0","326803,38","358052,16","2845,53","26,9148","9,0","51338,28","27,0","27,5",1,"80,8","97,2","3,0","5,0",,0,,,"-1,0",
594220,2024-01,2024-01-31 00:00:00,2024,1,1,KCO,DREWNO,KCO,"18,0","15,0","94998,0","78827,89","61918,0",31,3,1,"1,0","0,67","0,92","1,13","-0,2885","6,0","30956,0",,,"1,2","1,21","1,0","1,07","184282,36","289599,23","52,0","86,0",,,"268167,0","451382,5",,,"49,0","84,0",,,"251210,18","438450,36",,,"19,0","76553,87","36,1","38,6",1,"36,9","53,4","2,0","8,0",,0,,,"-1,0",
471299,2023-03,2023-03-31 00:00:00,2023,3,1,KCO,Pellet,KCO,"8,0","8,0","78798,0","78797,81","55927,0",31,3,1,"2,0","2,67","1,5","1,0","-0,5",,,,,"1,0","1,0","1,0","1,0","116873,31","160074,45","16,0","21,0","33,0","-0,7576","155829,54","205699,44","341009,65","-0,7689","16,0","22,0","142,0","-0,9437","155096,11","215808,09","1371422,17","-0,9425","104,0","679874,75","604,5","541,0",1,"74,9","186,1","3,0","17,0",,1,,,"-1,0",
594276,2024-11,2024-11-30 00:00:00,2024,11,4,KCO,DREWNO,KCO,"10,0","11,0","71914,0","76927,2","69464,0",30,3,1,"1,0","-1,67","0,87","0,99",,"10,0","71914,4",,,"0,91","0,93","1,0","0,94","238365,85","453726,19","35,0","97,0","10,0","0,0","248370,6","684555,9","69377,0","0,0366","38,0","78,0","8,0","0,375","265019,98","545912,52","55733,11","0,3803",,,,,3,"34,6","69,9","2,0","10,0",,1,"11,0","69047,0","-0,006","0,99"
568859,2022-06,2022-06-30 00:00:00,2022,6,2,KCO,Pellet,KCO,"23,0","7,0","245055,0","76402,48","37406,0",30,3,1,"3,0","14,33","3,0","0,88",,"23,0","245054,56",,,"3,29","3,21","4,0","3,59","37406,11","37406,11","26,0","26,0",,,"274160,26","274160,26",,,"7,0","7,0",,,"76402,48","76402,48",,,,,,,3,"30,9","55,6","2,0","2,0",,0,"7,0","37408,0","0,0001","1,0"
594276,2024-01,2024-01-31 00:00:00,2024,1,1,KCO,DREWNO,KCO,"12,0","11,0","83039,0","75800,85","53980,0",31,3,1,"1,0","2,33","1,27","0,98","-0,3448","8,0","54334,98",,,"1,09","1,1","1,0","1,12","127808,76","270212,25","29,0","53,0",,,"200568,98","371461,48",,,"26,0","52,0",,,"178947,43","361921,11",,,"12,0","60376,41","42,9","43,9",6,"53,2","159,9","2,0","5,0",,0,"1,0","6030,0","-0,8883","0,11"
594220,2023-11,2023-11-30 00:00:00,2023,11,4,KCO,DREWNO,KCO,"17,0","15,0","86265,0","75261,42","52684,0",30,3,1,"1,0","4,0","1,05","1,25","0,2308","2,0","10579,0",,,"1,13","1,15","1,0","0,92","133266,55","243936,09","39,0","72,0",,,"205474,0","369326,5",,,"43,0","70,0",,,"224229,93","355364,32",,,"53,0","204986,9","110,9","138,4",2,"36,9","53,4","2,0","8,0",,0,"24,0","98088,0","0,8618","1,86"
568859,2022-09,2022-09-30 00:00:00,2022,9,3,KCO,Pellet,KCO,"4,0","7,0","43046,0","73315,47","40494,0",30,3,1,"0,0","-6,0","0,55","0,72","0,6667",,,,,"0,57","0,59","1,0","0,79","212941,91","250348,02","30,0","56,0",,,"306402,57","580562,83",,,"38,0","45,0",,,"387009,69","463412,17",,,"84,0","483072,45","198,9","204,2",2,"51,4","83,3","2,0","6,0",,0,"26,0","146994,0","2,63","3,63"
416064,2025-02,2025-02-28 00:00:00,2025,2,1,KCO,EkoGroszek,KCO,"6,0","8,0","56159,0","71876,39","62526,0",28,3,1,"1,0","-2,0","0,89","0,84","0,0417","4,0","37607,6",,,"0,75","0,78","1,0","0,9","203724,61","329787,33","24,0","37,0","3,0","1,0","222517,82","362599,81","28647,4","0,9604","27,0","43,0","4,0","1,0","246491,0","395231,68","36976,6","0,9438","4,0","29099,2","12,4","12,0",1,"31,1","44,8","2,0","13,0",,1,"9,0","66689,0","0,0666","1,07"
594220,2024-05,2024-05-31 00:00:00,2024,5,2,KCO,DREWNO,KCO,"32,0","14,0","167926,0","71180,76","53337,0",31,3,1,"1,0","9,33","0,95","1,48","0,0","26,0","134769,25",,,"2,29","2,36","2,0","1,55","168493,78","388980,2","68,0","122,0","11,0","1,9091","350467,25","632763,25","54954,81","2,0557","44,0","100,0","11,0","0,2727","226326,14","517902,77","54659,45","0,3023","13,0","42926,29","27,5","23,7",1,"28,0","44,0","1,0","9,0",,0,"13,0","48642,0","-0,088","0,91"
471299,2022-08,2022-08-31 00:00:00,2022,8,3,KCO,Pellet,KCO,"7,0","7,0","68621,0","68791,89","45983,0",31,3,1,"1,0","-2,33","0,62","1,21","-0,2143","1,0","9840,65",,,"1,0","1,0","1,0","0,85","227835,19","2387180,13","28,0","127,0","192,0","-0,9635","290719,33","1319219,05","1611802,57","-0,9574","34,0","372,0","89,0","-0,9213","343188,64","3645436,87","688770,71","-0,9001","136,0","885715,48","372,0","361,5",1,"58,0","84,2","2,0","41,0","0,0238",1,,,"-1,0",
594276,2024-05,2024-05-31 00:00:00,2024,5,2,KCO,DREWNO,KCO,"13,0","10,0","90041,0","68540,17","49206,0",31,3,1,"1,0","0,33","0,94","1,09","0,0526","7,0","47778,5",,,"1,3","1,31","1,0","1,19","167268,99","361894,71","38,0","79,0","2,0","5,5","261519,5","543179,84","14492,5","5,2129","32,0","72,0","3,0","2,3333","219300,37","492769,19","21634,94","2,168","6,0","29195,64","17,4","16,2",1,"30,2","158,7","2,0","6,0",,0,"12,0","58392,0","0,1867","1,19"
594276,2023-08,2023-08-31 00:00:00,2023,8,3,KCO,DREWNO,KCO,"11,0","9,0","78748,0","65184,25","58221,0",31,3,1,"2,0","4,33","1,5","1,1","-0,45","5,0","35436,5",,,"1,22","1,21","1,0","1,1","109001,52","132945,61","20,0","24,0",,,"142791,5","164633,26",,,"18,0","22,0",,,"129611,51","158769,33",,,"7,0","43508,99","36,2","37,1",1,"53,2","68,2","2,0","3,0",,0,,,"-1,0",
594276,2025-06,2025-06-30 00:00:00,2025,6,2,KCO,DREWNO,KCO,"12,0","9,0","86209,0","64514,62","56371,0",30,3,1,"2,0","4,0","0,93","1,61","-0,375","6,0","42662,2",,,"1,33","1,34","1,0","0,83","177553,51","572245,93","24,0","67,0","19,0","-0,3684","172601,8","477804,2","134742,5","-0,3602","29,0","91,0","6,0","0,5","207884,54","643875,71","41278,21","0,5629","115,0","670116,78","356,9","339,7",1,"32,3","61,2","2,0","19,0",,1,,,"-1,0",
416064,2024-10,2024-10-31 00:00:00,2024,10,4,KCO,EkoGroszek,KCO,"3,0","7,0","28016,0","64500,82","52579,0",31,3,1,"1,0","-1,33","1,11","0,63","0,0769","3,0","28016,4",,,"0,43","0,43","1,0","0,79","146212,63","216398,43","13,0","33,0","7,0","-0,5714","140208,19","327110,39","66507,4","-0,5787","19,0","29,0","6,0","0,1667","176705,24","269597,27","54139,8","0,1914","2,0","20327,42","9,8","12,9",2,"42,6","48,2","2,0","6,0",,0,"6,0","43980,0","-0,1635","0,84"
416064,2023-08,2023-08-31 00:00:00,2023,8,3,KCO,EkoGroszek,KCO,"4,0","7,0","39627,0","63368,55","47480,0",31,3,1,"1,0","0,67","1,91","0,63","-0,4","3,0","27006,8",,,"0,57","0,63","1,0","0,94","77125,65","146608,01","10,0","19,0","4,0","0,0","96290,6","182516,6","47448,77","-0,1649","11,0","21,0","4,0","0,75","102128,1","195356,97","45109,58","0,4048","34,0","240857,76","287,5","290,4",1,"201,9","201,9","7,0","1,0",,0,,,"-1,0",
594276,2023-10,2023-10-31 00:00:00,2023,10,4,KCO,DREWNO,KCO,"7,0","9,0","50069,0","63065,75","36041,0",31,3,1,"1,0","-1,0","1,04","0,84","1,0417","1,0","7012,5",,,"0,78","0,79","1,0","0,93","142403,5","212591,31","24,0","35,0",,,"170892,5","249428,25",,,"26,0","38,0",,,"182973,68","269035,88",,,"36,0","173397,47","128,8","113,2",2,"53,0","120,3","2,0","5,0",,0,"35,0","167509,0","3,6478","4,65"
550579,2022-09,2022-09-30 00:00:00,2022,9,3,KCO,Pellet,KCO,"3,0","6,0","31042,0","61744,56","34225,0",30,3,1,"0,0","-7,0","0,72","0,42","0,1667","2,0","21120,69",,,"0,5","0,5","1,0","1,2","140976,05","225242,61","30,0","49,0",,,"310702,04","491693,2",,,"25,0","40,0",,,"258285,0","419796,72",,,"14,0","84154,67","50,4","53,7",3,"81,5","106,2","3,0","6,0",,0,"11,0","67042,0","0,9589","1,96"
471299,2023-01,2023-01-31 00:00:00,2023,1,1,KCO,Pellet,KCO,"6,0","6,0","57597,0","57596,73","45947,0",31,3,1,"2,0","2,67","1,8","1,0","-0,6","3,0","28219,5",,,"1,0","1,0","1,0","1,0","76412,75","226858,62","10,0","25,0","40,0","-0,85","95889,4","252352,78","389439,59","-0,8521","10,0","33,0","29,0","-0,7931","95889,4","324827,56","268140,6","-0,7852","114,0","744063,06","1060,2","905,6",1,"74,9","185,3","3,0","21,0",,1,,,"-1,0",
471299,2022-06,2022-06-30 00:00:00,2022,6,2,KCO,Pellet,KCO,"6,0","5,0","68161,0","57596,72","34902,0",30,3,1,"0,0","-18,0","0,07","3,35","0,375","2,0","22141,45",,,"1,2","1,18","0,0","0,38","1360369,68","2845704,49","72,0","243,0","46,0","-0,8696","755651,01","2432588,22","324632,54","-0,79","201,0","453,0","135,0","-0,963","1988422,78","4389397,88","1000411,83","-0,9424","164,0","1078647,32","73,4","71,4",2,"55,9","84,0","2,0","50,0","0,0196",1,"34,0","237943,0","5,8174","6,82"
416064,2024-09,2024-09-30 00:00:00,2024,9,3,KCO,EkoGroszek,KCO,"6,0","6,0","74458,0","56291,51","46626,0",30,3,1,"1,0","0,33","1,13","0,94","-0,1765","5,0","64992,99",,,"1,0","1,32","1,0","1,19","121997,41","170669,29","17,0","32,0","11,0","-0,4545","176932,39","316787,0","101969,6","-0,2698","16,0","23,0","23,0","-0,7391","148931,14","213551,86","214481,96","-0,7375","1,0","8596,8","5,6","6,3",2,"43,2","48,9","2,0","5,0",,0,"3,0","22857,0","-0,5098","0,49"
416064,2024-08,2024-08-31 00:00:00,2024,8,3,KCO,EkoGroszek,KCO,"4,0","6,0","37734,0","55912,91","47008,0",31,3,1,"1,0","-1,33","1,38","0,54","-0,125","3,0","28647,4",,,"0,67","0,67","1,0","1,24","95838,81","152334,42","16,0","30,0","4,0","0,0","149294,6","279558,01","39626,8","-0,0478","13,0","21,0","7,0","-0,1429","120656,03","195120,35","63368,55","-0,1177","4,0","32365,49","28,6","31,4",2,"37,2","48,9","2,0","4,0",,0,"4,0","26300,0","-0,4405","0,56"
594276,2023-11,2023-11-30 00:00:00,2023,11,4,KCO,DREWNO,KCO,"10,0","8,0","69377,0","55733,11","39919,0",30,3,1,"1,0","2,33","0,96","1,36","-0,3043","1,0","7012,5",,,"1,25","1,24","1,0","0,93","124101,79","233103,31","23,0","43,0",,,"161521,25","304312,75",,,"25,0","43,0",,,"173522,54","303134,05",,,"29,0","142236,21","104,4","103,2",2,"53,0","120,3","2,0","5,0",,0,"1,0","5273,0","-0,8679","0,13"
472404,2022-10,2022-10-31 00:00:00,2022,10,4,KCO,Pellet,KCO,"2,0","5,0","23817,0","54937,81","34260,0",31,3,1,"0,0","-8,33","0,41","0,48","-0,129",,,,,"0,4","0,43","1,0","0,86","255038,22","599464,54","31,0","46,0","68,0","-0,9706","356026,82","533783,34","700700,59","-0,966","37,0","86,0","53,0","-0,9057","413932,67","927732,84","461447,28","-0,8809","143,0","1104079,64","359,4","402,6",8,"62,9","116,8","3,0","33,0",,1,"1,0","7580,0","-0,7787","0,22"
594276,2024-03,2024-03-31 00:00:00,2024,3,1,KCO,DREWNO,KCO,"11,0","8,0","76483,0","54829,39","48028,0",31,3,1,"1,0","-4,0","0,59","1,25","0,3556","6,0","41420,5",,,"1,38","1,39","1,0","1,1","208744,46","318613,6","45,0","69,0","1,0","10,0","309990,84","477589,59",,,"41,0","65,0","1,0","7,0","280884,74","447097,07","7522,88","6,2884","18,0","90045,0","40,8","40,1",1,"44,2","158,7","2,0","6,0",,0,"24,0","120048,0","1,4995","2,5"
594276,2023-09,2023-09-30 00:00:00,2023,9,3,KCO,DREWNO,KCO,"6,0","8,0","42075,0","54723,68","48142,0",30,3,1,"1,0","-1,33","1,09","0,75","0,1818","1,0","7012,5",,,"0,75","0,77","1,0","1,0","134698,01","176550,63","22,0","29,0",,,"157007,75","206708,26",,,"22,0","29,0",,,"156653,24","205970,13",,,"11,0","45922,93","45,0","30,7",4,"40,7","131,5","2,0","4,0",,0,"12,0","49099,0","0,0199","1,02"
594220,2023-05,2023-05-31 00:00:00,2023,5,2,KCO,DREWNO,KCO,"11,0","11,0","54955,0","54659,45","49890,0",31,3,1,"2,0","6,33","2,36","1,0","1,0","4,0","15975,81",,,"1,0","1,01","1,0","1,0","61358,44","61358,44","14,0","14,0",,,"71568,81","71568,81",,,"14,0","14,0",,,"71273,45","71273,45",,,"17,0","78522,32","112,9","119,0",2,"43,0","54,1","2,0","3,0",,0,"24,0","113400,0","1,273","2,27"
594220,2023-07,2023-07-31 00:00:00,2023,7,3,KCO,DREWNO,KCO,"13,0","12,0","60440,0","54621,55","47601,0",31,3,1,"1,0","2,33","1,16","1,05","-0,1875","1,0","5680,0",,,"1,08","1,11","1,0","1,05","135825,49","147293,77","32,0","35,0",,,"154800,81","171414,81",,,"31,0","34,0",,,"147522,17","164136,17",,,"7,0","24734,22","21,0","16,9",1,"29,0","52,7","1,0","4,0",,0,"6,0","20010,0","-0,5796","0,42"
416064,2023-10,2023-10-31 00:00:00,2023,10,4,KCO,EkoGroszek,KCO,"7,0","6,0","66507,0","54139,8","41000,0",31,3,1,"1,0","-0,33","0,5","1,91","-0,2273","2,0","17668,0",,,"1,17","1,23","1,0","0,63","247916,89","296702,37","22,0","30,0","4,0","0,75","208103,8","284833,4","40175,6","0,6554","36,0","43,0","3,0","1,0","331990,31","398387,66","29870,56","0,8125","9,0","75169,36","23,3","28,2",1,,,,,,0,,,"-1,0",
594220,2023-10,2023-10-31 00:00:00,2023,10,4,KCO,DREWNO,KCO,"10,0","10,0","54315,0","53821,55","34290,0",31,3,1,"1,0","-1,33","0,86","1,03","1,1176",,,,,"1,0","1,01","1,0","0,98","105316,87","241142,35","34,0","66,0",,,"183215,5","338016,31",,,"35,0","66,0",,,"187240,18","334762,35",,,"44,0","159592,64","116,9","140,9",2,"31,9","48,6","2,0","7,0",,0,"48,0","173439,0","4,058","5,06"
568859,2022-10,2022-10-31 00:00:00,2022,10,4,KCO,Pellet,KCO,"3,0","5,0","32292,0","51210,58","29066,0",31,3,1,"0,0","-3,67","1,15","0,39","-0,25","1,0","10187,0",,,"0,6","0,63","2,0","1,54","75145,95","279413,67","20,0","59,0",,,"207331,82","612854,71",,,"13,0","50,0",,,"134298,87","514622,75",,,"79,0","454006,8","565,2","561,9",1,"51,4","83,3","2,0","6,0",,0,,,"-1,0",
594276,2025-04,2025-04-30 00:00:00,2025,4,2,KCO,DREWNO,KCO,"7,0","7,0","50218,0","49695,02","42480,0",30,3,1,"1,0","-3,67","0,64","1,03","1,3438","4,0","28773,3",,,"1,0","1,01","1,0","0,98","205895,21","640178,37","32,0","65,0","14,0","-0,5","227979,9","463388,7","94996,0","-0,4714","33,0","101,0","14,0","-0,5","231739,67","710503,33","95930,81","-0,482","113,0","660806,52","308,2","288,8",1,"30,1","61,2","2,0","19,0",,1,"49,0","287344,0","5,7642","6,76"
594276,2023-12,2023-12-31 00:00:00,2023,12,4,KCO,DREWNO,KCO,"7,0","7,0","48153,0","47413,47","33910,0",31,3,1,"1,0","-1,0","0,88","1,0","-0,2917","1,0","6825,5",,,"1,0","1,02","1,0","1,01","109869,14","244567,14","24,0","46,0",,,"167598,75","324606,5",,,"24,0","46,0",,,"166212,33","322865,57",,,"22,0","108326,6","85,3","91,7",1,"53,0","120,3","2,0","5,0",,0,,,"-1,0",
416064,2025-06,2025-06-30 00:00:00,2025,6,2,KCO,EkoGroszek,KCO,"9,0","5,0","85670,0","46353,73","37035,0",30,3,1,"1,0","-2,0","0,54","1,53",,"7,0","67080,0",,,"1,8","1,85","1,0","1,19","201994,25","425112,27","33,0","64,0","5,0","0,8","312662,6","601091,72","46820,2","0,8298","28,0","58,0","3,0","0,6667","261993,53","535441,92","28016,4","0,6545",,,,,2,"36,6","55,0","2,0","17,0",,1,"5,0","37065,0","0,0008","1,0"
550579,2023-01,2023-01-31 00:00:00,2023,1,1,KCO,Pellet,KCO,"3,0","5,0","28111,0","45777,96","30621,0",31,3,1,"1,0","0,33","1,67","0,68","-0,5",,,,,"0,6","0,61","1,0","0,9","54979,62","157966,25","8,0","32,0",,,"71345,87","320140,17",,,"9,0","27,0",,,"79150,17","261672,77",,,"2,0","11870,17","20,7","20,1",1,"81,5","106,2","3,0","6,0",,0,,,"-1,0",
416064,2025-08,2025-08-31 00:00:00,2025,8,3,KCO,EkoGroszek,KCO,"16,0","5,0","151060,0","45532,5","36843,0",31,3,1,"1,0","1,0","0,56","1,92","0,0444","16,0","151060,0",,,"3,2","3,32","2,0","1,69","196517,24","453944,58","45,0","81,0","4,0","3,0","430560,0","769653,1","37733,8","3,0033","27,0","63,0","6,0","-0,1667","254578,89","589715,51","55912,91","-0,1857","3,0","21262,86","10,3","10,1",1,"29,0","53,4","1,0","19,0",,1,"7,0","49543,0","0,3447","1,34"
416064,2022-08,2022-08-31 00:00:00,2022,8,3,KCO,EkoGroszek,KCO,"4,0","4,0","47449,0","45109,58","24526,0",31,3,1,"3,0","2,67","1,33","2,25","-1,0","1,0","10043,9",,,"1,0","1,05","0,0","0,52","55704,48","353522,3","4,0","29,0","123,0","-0,9675","47448,77","294031,64","1037706,43","-0,9543","9,0","55,0","109,0","-0,9633","92013,17","570429,93","891764,19","-0,9494","66,0","436670,58","682,0","729,0",1,"32,7","52,6","2,0","19,0",,1,,,"-1,0",
472404,2023-02,2023-02-28 00:00:00,2023,2,1,KCO,Pellet,KCO,"4,0","4,0","41795,0","41538,04","33901,0",28,3,1,"1,0","0,33","1,09","1,0","-0,3636",,,,,"1,0","1,01","1,0","1,0","86183,69","230695,12","11,0","27,0","65,0","-0,9385","111709,72","297636,53","655648,7","-0,9363","11,0","32,0","34,0","-0,8824","111352,64","350427,23","343585,36","-0,8791","131,0","1018562,12","1000,4","992,8",1,"75,0","129,7","3,0","18,0",,1,,,"-1,0",
550579,2022-10,2022-10-31 00:00:00,2022,10,4,KCO,Pellet,KCO,"5,0","4,0","51417,0","41345,57","23143,0",31,3,1,"1,0","-3,0","0,67","0,94","-0,1667","2,0","19773,9",,,"1,25","1,24","1,0","1,36","102986,63","242547,49","24,0","53,0",,,"248794,3","533610,56",,,"18,0","43,0",,,"182522,6","451642,29",,,"10,0","61011,76","51,7","55,1",1,"81,5","106,2","3,0","6,0",,0,,,"-1,0",
594276,2024-06,2024-06-30 00:00:00,2024,6,2,KCO,DREWNO,KCO,"19,0","6,0","134743,0","41278,21","29196,0",30,3,1,"1,0","3,67","0,6","2,07","-0,1304","18,0","127730,0",,,"3,17","3,26","2,0","1,55","148436,28","357180,74","46,0","91,0","4,0","3,75","319779,0","629769,84","27858,75","3,8366","30,0","71,0","4,0","0,5","205749,19","486633,93","27681,95","0,4912",,,,,1,"30,2","158,7","2,0","6,0",,0,,,"-1,0",
594220,2024-06,2024-06-30 00:00:00,2024,6,2,KCO,DREWNO,KCO,"27,0","8,0","140604,0","40673,7","26384,0",30,3,1,"1,0","0,0","0,52","1,92","0,0494","26,0","135775,63",,,"3,38","3,46","2,0","1,77","167481,01","345683,96","81,0","132,0","8,0","2,375","417443,88","686462,88","39406,0","2,5681","46,0","89,0","8,0","0,0","236149,48","461455,6","38241,17","0,0636","17,0","57836,65","33,3","31,1",1,"26,6","43,0","1,0","10,0",,1,"12,0","41292,0","0,565","1,57"
416064,2022-09,2022-09-30 00:00:00,2022,9,3,KCO,EkoGroszek,KCO,"3,0","4,0","30478,0","39990,65","24465,0",30,3,1,"1,0","0,67","1,2","1,07","-0,7143","1,0","10043,9",,,"0,75","0,76","1,0","0,77","61223,45","195635,64","7,0","18,0","79,0","-0,962","77926,81","178688,58","751026,86","-0,9594","10,0","31,0","70,0","-0,9429","101036,3","326627,1","573573,71","-0,9303","61,0","406089,63","549,0","597,0",1,"35,0","53,5","2,0","16,0",,1,,,"-1,0",
472404,2022-12,2022-12-31 00:00:00,2022,12,4,KCO,Pellet,KCO,"4,0","4,0","39951,0","39951,2","31090,0",31,3,1,"2,0","1,67","1,2","1,43","-0,5714",,,,,"1,0","1,0","1,0","0,7","72228,34","299886,12","7,0","40,0","35,0","-0,8857","73756,07","454368,25","356004,84","-0,8878","10,0","43,0","140,0","-0,9714","104876,81","478893,4","1379277,58","-0,971","138,0","1069094,54","1283,4","1376,5",1,"68,1","119,6","3,0","22,0",,1,,,"-1,0",
416064,2023-03,2023-03-31 00:00:00,2023,3,1,KCO,EkoGroszek,KCO,"3,0","4,0","30617,0","39864,22","27402,0",31,3,1,"1,0","0,33","1,5","0,75","-0,625",,,,,"0,75","0,77","1,0","1,04","56127,46","95443,07","8,0","15,0","14,0","-0,7857","69935,8","144495,77","145821,1","-0,79","8,0","14,0","28,0","-0,8571","67447,67","125935,46","283793,48","-0,8595","47,0","321271,36","546,4","532,3",1,"54,9","172,5","2,0","3,0",,0,,,"-1,0",
594220,2023-08,2023-08-31 00:00:00,2023,8,3,KCO,DREWNO,KCO,"12,0","7,0","64007,0","38271,67","24734,0",31,3,1,"1,0","1,0","0,78","1,4","-0,2121","7,0","36352,0",,,"1,71","1,67","1,0","1,25","110669,55","172027,99","33,0","47,0",,,"163852,5","235421,31",,,"27,0","41,0",,,"131134,39","202407,84",,,,,,,1,"29,0","52,7","1,0","4,0",,0,,,"-1,0",
594220,2023-06,2023-06-30 00:00:00,2023,6,2,KCO,DREWNO,KCO,"8,0","8,0","39406,0","38241,17","38334,0",30,3,1,"1,0","0,67","1,09","1,0","-0,1818",,,,,"1,0","1,03","1,0","1,01","99692,63","99692,63","22,0","22,0",,,"110974,81","110974,81",,,"22,0","22,0",,,"109514,62","109514,62",,,"13,0","52326,26","53,2","47,2",1,"28,9","52,7","1,0","4,0",,0,"6,0","21054,0","-0,4508","0,55"
416064,2024-03,2024-03-31 00:00:00,2024,3,1,KCO,EkoGroszek,KCO,"4,0","4,0","37229,0","37860,0","28291,0",31,3,1,"1,0","0,33","1,09","1,0","-0,4545","2,0","18930,0",,,"1,0","0,98","1,0","1,01","78856,76","50974,89","11,0","20,0","3,0","0,3333","104367,39","189426,19","30616,58","0,216","11,0","8,0","4,0","0,0","103231,6","70674,78","39864,22","-0,0503","13,0","104191,4","109,9","122,9",1,"51,3","51,3","2,0","1,0",,0,,,"-1,0",
416064,2024-02,2024-02-29 00:00:00,2024,2,1,KCO,EkoGroszek,KCO,"3,0","4,0","28647,0","36976,6","29176,0",29,3,1,"1,0","0,33","-4,0","-0,28","-0,5","1,0","9465,0",,,"0,75","0,77","-3,0","-2,49","-26913,27","182119,96","8,0","27,0","3,0","0,0","75972,39","254166,79","29794,02","-0,0385","-3,0","27,0","3,0","0,3333","-30540,4","247296,74","18306,69","1,0198","18,0","137793,94","-522,0","-445,4",1,"51,3","51,3","2,0","1,0",,0,,,"-1,0",
